,Type,Age,Gender,MaturitySize,FurLength,Health,Fee,PhotoAmt,Breed1_0,Breed1_1,Breed1_2,Breed1_3,Breed1_4,Breed1_5,Breed1_6,Breed1_7,Color1_0,Color1_1,Color1_2,Color2_0,Color2_1,Color2_2,Vaccinated_0,Vaccinated_1,Sterilized_0,Sterilized_1
34,0,7,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1
35,0,5,0,1,2,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1
36,1,1,0,1,2,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0
37,1,2,0,1,1,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
38,0,108,1,1,1,0,0,4,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1
39,1,1,0,1,2,0,0,19,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1
40,1,6,1,1,2,0,150,2,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1
41,0,24,0,1,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1
42,1,1,0,1,1,0,0,4,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1
43,0,1,1,2,2,0,0,4,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1
44,1,60,1,2,1,0,0,8,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1
45,1,2,0,1,2,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1
46,0,3,0,1,1,0,0,6,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
47,0,2,0,2,2,0,50,5,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1
48,0,8,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1
49,0,5,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1
50,0,3,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1
51,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1
52,0,2,1,2,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0
53,0,6,0,1,2,0,0,4,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1
54,0,2,1,1,0,0,100,5,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1
55,1,10,0,1,2,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1
56,1,2,0,1,2,0,0,4,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1
57,1,60,0,1,1,0,500,3,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1
58,1,60,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1
59,0,18,0,0,0,0,50,5,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1
60,0,6,1,2,2,0,0,5,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1
61,0,7,0,1,2,0,0,3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
62,1,24,1,1,2,0,0,4,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1
63,0,5,1,1,2,0,0,3,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1
64,1,1,0,1,2,0,0,9,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1
65,1,3,0,1,2,0,0,3,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1
66,0,5,0,1,1,0,350,6,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1
67,0,3,0,2,2,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1
68,1,0,1,2,1,0,0,2,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1
69,0,4,0,2,1,0,100,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1
70,1,60,0,1,2,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0
71,1,6,1,2,2,0,200,2,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1
72,0,1,1,1,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1
73,1,28,1,0,1,0,0,3,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1
74,0,3,0,2,2,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1
75,1,12,0,1,2,0,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0
76,0,1,0,1,1,0,0,4,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1
77,0,2,0,2,2,0,50,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1
78,1,1,1,1,1,0,0,5,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1
79,0,1,0,1,2,0,0,3,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1
80,1,2,0,1,2,0,0,14,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1
81,1,1,1,1,1,0,0,5,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0
82,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
83,0,2,1,1,1,0,0,6,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0
84,0,48,0,1,2,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1
85,0,2,1,0,2,0,0,5,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
86,0,4,0,1,1,0,0,7,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1
87,0,48,1,0,0,0,10,4,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0
88,0,6,0,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
89,1,4,1,1,2,0,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1
90,1,7,1,2,1,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1
91,1,3,0,1,2,0,0,4,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1
92,0,2,0,1,0,0,450,7,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1
93,0,5,1,2,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
94,1,60,1,0,2,0,350,3,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1
95,1,2,0,1,2,0,0,3,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1
96,1,3,0,1,1,0,0,4,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1
97,0,2,1,2,2,0,0,5,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
98,1,12,0,1,2,0,0,3,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1
99,1,42,1,2,1,0,0,6,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1
100,1,12,1,2,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1
101,1,8,1,1,2,0,0,4,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1
102,1,60,0,1,2,0,350,4,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1
103,0,4,0,1,2,0,10,5,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1
104,0,11,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1
105,0,3,1,1,1,0,0,4,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1
106,1,2,0,1,1,0,0,5,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1
107,1,54,1,2,1,2,0,5,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1
108,0,5,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1
109,1,2,1,1,1,0,0,5,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1
110,0,3,1,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
111,1,6,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0
112,0,12,1,1,1,0,0,5,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1
113,1,12,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1
114,1,4,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0
115,0,4,1,2,2,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1
116,0,3,1,1,2,0,0,15,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1
117,1,1,0,1,1,0,0,5,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
118,1,24,0,1,2,0,0,4,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1
119,0,10,1,0,1,1,0,3,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1
120,1,2,1,1,2,0,0,4,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
121,1,3,0,1,2,0,0,10,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1
122,1,2,0,1,2,0,0,3,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1
123,1,5,1,2,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0
124,1,72,1,2,0,0,300,5,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1
125,0,6,0,2,2,0,0,3,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1
126,1,38,1,2,2,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1
127,0,1,0,1,0,0,0,3,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0
128,1,78,1,0,2,0,0,5,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0
129,0,3,1,2,1,0,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1
130,1,2,1,1,0,0,0,6,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
131,0,12,1,1,1,1,50,5,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
132,0,2,1,1,1,0,0,7,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1
133,1,36,1,0,2,0,350,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0
134,1,4,0,1,1,2,100,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
135,1,18,0,2,1,0,100,4,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0
136,1,1,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
137,1,2,1,1,1,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1
138,1,12,1,2,0,1,0,5,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
139,1,36,0,2,2,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0
140,0,2,0,1,1,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
141,1,6,0,1,1,0,0,5,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1
142,1,12,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1
143,1,24,1,1,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1
144,0,2,0,2,2,0,100,4,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1
145,1,5,1,1,2,0,0,7,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1
146,1,6,1,1,2,0,0,3,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1
147,0,1,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1
148,1,4,0,1,2,0,0,6,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1
149,0,2,1,1,1,1,0,9,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1
150,1,7,0,1,2,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1
151,1,5,0,1,1,0,0,3,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1
152,1,3,0,1,1,0,0,3,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1
153,1,1,0,1,2,0,0,4,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1
154,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
155,1,84,1,2,0,0,200,3,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1
156,1,2,0,1,1,0,0,14,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1
157,0,12,0,1,2,0,0,5,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0
158,0,2,1,1,1,0,50,6,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1
159,0,2,1,2,2,0,0,4,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1
160,0,3,1,2,2,0,0,9,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
161,1,4,0,1,1,0,0,7,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1
162,0,4,1,1,2,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
163,1,4,1,1,1,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1
164,1,1,0,1,2,0,0,5,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
165,1,17,1,0,2,0,300,2,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1
166,1,2,0,2,2,0,300,9,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1
167,0,14,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1
168,1,1,1,1,2,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
169,1,2,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1
170,0,24,0,1,0,0,400,10,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1
171,1,1,0,1,1,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0
172,1,2,0,1,2,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1
173,1,12,1,1,2,0,0,3,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1
174,0,3,1,1,2,0,0,5,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1
175,1,24,0,2,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1
176,0,2,1,1,2,0,0,9,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
177,0,3,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1
178,1,2,1,1,2,0,0,8,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1
179,1,2,0,1,2,0,0,6,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1
180,1,5,1,0,2,0,0,3,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0
181,1,3,1,1,2,0,0,7,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0
182,0,4,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1
183,1,1,0,1,1,0,0,4,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1
184,0,2,0,2,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
185,0,3,0,2,2,0,0,5,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
186,0,9,0,1,2,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1
187,0,3,1,1,2,0,0,6,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1
188,0,24,1,1,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1
189,1,4,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0
190,0,4,0,1,1,0,0,3,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1
191,0,2,0,1,1,0,0,4,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1
192,0,7,0,1,2,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1
193,0,7,0,1,2,0,50,3,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1
194,0,3,1,1,2,0,0,4,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0
195,0,1,1,2,2,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
196,0,2,1,2,2,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
197,1,9,1,1,2,0,0,6,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1
198,1,24,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0
199,0,21,1,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1
200,0,48,0,1,2,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1
201,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
202,0,12,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
203,0,6,0,2,2,0,0,4,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1
204,0,3,1,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1
205,1,6,0,0,2,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1
206,0,5,0,1,1,0,0,3,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1
207,1,3,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1
208,1,24,1,2,2,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1
209,0,3,1,2,2,0,0,5,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
210,1,1,0,1,2,0,0,4,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1
211,1,3,1,0,2,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1
212,0,2,0,2,2,0,0,7,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1
213,0,2,1,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1
214,1,3,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1
215,1,2,1,1,1,0,0,4,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1
216,1,3,0,1,2,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1
217,0,2,1,1,2,0,0,10,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1
218,1,3,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1
219,1,36,1,1,1,0,150,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1
220,1,2,1,1,2,0,0,2,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1
221,1,2,0,1,2,0,0,5,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
222,1,12,1,1,1,0,0,4,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1
223,0,5,0,1,2,0,0,2,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1
224,0,3,1,0,0,0,50,4,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1
225,1,2,0,1,2,0,0,3,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1
226,1,48,0,1,1,0,0,3,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1
227,1,60,1,1,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0
228,1,3,0,1,2,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1
229,0,4,0,2,1,0,0,6,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0
230,1,12,1,1,2,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1
231,1,1,1,1,2,0,150,10,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
232,1,4,1,1,2,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
233,1,2,0,1,2,0,0,8,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1
234,0,2,0,2,0,0,0,5,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1
235,1,15,0,1,2,0,0,3,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0
236,0,12,1,1,1,0,0,4,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1
237,0,4,1,2,2,0,50,5,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1
238,0,3,0,1,2,0,0,6,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1
239,1,4,0,1,2,0,100,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1
240,1,1,1,0,2,0,50,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1
241,0,3,0,2,1,0,1,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
242,1,24,1,1,1,0,0,13,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1
243,1,3,1,1,2,0,0,3,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1
244,0,4,0,2,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1
245,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
246,1,9,0,1,2,2,0,7,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0
247,0,1,1,1,1,0,0,7,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0
248,1,48,1,1,2,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1
249,0,5,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1
250,1,72,1,1,2,0,200,2,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0
251,1,72,0,2,2,0,200,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1
252,0,4,0,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1
